Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0010907,1,1,1,2,1,1,2,1,0,1
OG0010908,1,1,1,1,1,1,1,2,1,1
OG0010909,1,1,1,2,1,1,1,1,1,1
OG0010910,1,1,1,2,1,1,1,1,0,2
OG0010911,1,1,1,2,1,1,1,1,1,1
OG0010912,1,1,1,2,1,1,2,1,0,1
OG0010913,1,1,1,2,1,0,1,1,2,1
OG0010914,1,1,1,2,1,1,1,1,1,1
OG0010915,1,1,1,2,1,1,1,2,0,1
OG0010916,1,1,1,2,1,1,1,1,1,1
OG0010917,1,1,1,2,1,1,1,1,1,1
OG0010918,1,1,1,2,1,1,2,1,0,1
OG0010920,1,1,1,2,1,1,1,1,1,1
OG0010921,1,1,1,2,1,1,1,1,1,1
OG0010922,1,1,1,2,1,1,1,1,1,1
OG0010923,1,1,1,2,1,1,1,1,1,1
OG0010924,1,1,1,2,1,1,1,1,1,1
OG0010925,1,1,1,2,1,1,1,1,1,1
OG0010926,1,1,1,2,1,1,2,1,0,1
OG0010927,1,1,1,2,1,1,1,1,1,1
OG0010928,1,1,1,2,1,1,1,1,1,1
OG0010929,1,1,1,2,1,1,1,1,1,1
OG0010930,1,1,1,2,0,1,2,2,1,0
OG0010931,1,1,1,1,1,1,1,1,2,1
OG0010932,1,1,2,1,1,1,1,1,1,1
OG0010933,1,1,1,2,1,1,1,1,1,1
OG0010934,1,1,1,2,1,1,1,1,1,1
OG0010935,1,1,1,2,1,1,1,1,1,1
OG0010936,1,1,1,2,1,1,1,1,1,1
OG0010937,1,1,1,2,0,1,2,1,1,1
OG0010938,1,1,1,2,1,1,1,1,1,1
OG0010939,1,1,1,2,1,1,1,1,1,1
OG0010940,1,1,1,2,1,1,1,1,1,1
OG0010941,1,1,1,2,1,1,2,1,0,1
OG0010942,1,2,1,2,1,1,1,1,0,1
OG0010943,1,1,1,2,2,1,1,1,0,1
OG0010944,1,1,1,2,1,1,2,2,0,0
OG0010945,1,1,1,2,1,1,1,1,1,1
OG0010946,1,1,1,2,1,1,1,1,1,1
OG0010947,1,1,1,2,1,1,1,1,1,1
OG0010948,1,1,1,2,1,1,1,1,1,1
OG0010949,1,1,1,2,1,1,1,1,1,1
OG0010950,1,1,1,0,2,1,2,1,1,1
OG0010951,1,1,0,2,1,2,1,1,1,1
OG0010952,1,1,1,2,1,1,1,1,1,1
OG0010953,1,1,1,2,1,1,2,1,0,1
OG0010954,1,1,1,2,1,1,1,1,1,1
OG0010955,1,1,1,2,1,2,1,1,0,1
OG0010956,1,1,0,1,2,1,2,1,1,1
OG0010957,1,1,1,2,1,1,1,1,1,1
OG0010958,1,2,1,1,1,1,1,1,1,1
OG0010959,1,1,0,2,1,1,2,1,1,1
OG0010960,1,1,1,1,1,1,2,1,1,1
OG0010961,1,1,1,2,1,1,1,1,1,1
OG0010962,1,1,1,2,1,1,1,1,1,1
OG0010963,1,1,1,2,1,1,1,1,1,1
OG0010964,1,1,1,2,1,1,1,1,1,1
OG0010965,1,1,1,2,1,1,2,1,0,1
OG0010966,1,1,1,2,1,1,1,1,1,1
OG0010967,1,1,1,2,0,1,2,2,1,0
OG0010968,1,1,1,2,1,1,1,1,1,1
OG0010969,1,1,1,2,1,1,2,1,0,1
OG0010970,1,1,1,2,1,1,1,1,1,1
OG0010971,1,1,1,2,1,1,1,1,1,1
OG0010972,1,1,1,2,1,1,1,1,1,1
OG0010973,1,1,1,2,1,1,1,1,1,1
OG0010974,1,0,1,2,1,1,2,1,1,1
OG0010975,1,1,1,2,1,1,2,1,1,0
OG0010976,1,0,1,2,1,2,2,1,0,1
OG0010977,1,1,1,2,2,1,0,1,1,1
OG0010978,1,1,1,2,1,1,1,1,1,1
OG0010979,1,1,1,2,1,1,1,1,1,1
OG0010980,1,1,1,2,1,1,1,1,1,1
OG0010981,1,1,1,2,1,1,1,1,1,1
OG0010982,1,1,1,2,1,1,1,1,1,1
OG0010983,1,1,1,2,1,1,1,1,1,1
OG0010984,1,1,1,2,1,1,1,1,0,2
OG0010985,1,1,1,2,1,1,1,1,1,1
OG0010986,1,1,1,2,1,1,2,1,0,1
OG0010987,1,1,1,2,1,1,1,1,0,2
OG0010988,1,1,1,2,1,1,1,1,1,1
OG0010989,1,1,1,2,1,1,1,1,1,1
OG0010990,1,1,1,2,1,1,1,1,1,1
OG0010991,1,1,1,2,1,1,2,0,1,1
OG0010992,1,1,1,2,1,1,1,1,1,1
OG0010993,1,1,1,2,1,1,1,1,1,1
OG0010994,1,1,1,2,1,1,1,1,1,1
OG0010995,1,1,1,2,1,1,1,1,1,1
OG0010996,1,1,1,2,1,1,1,1,1,1
OG0010997,1,1,1,2,1,1,2,1,0,1
OG0010998,1,1,1,2,1,1,2,1,0,1
OG0010999,1,1,1,2,1,1,1,1,1,1
OG0011000,1,1,1,2,1,1,1,1,1,1
OG0011001,1,1,1,2,1,1,1,1,1,1
OG0011002,1,1,1,2,1,1,1,1,1,1
OG0011003,1,1,1,2,0,3,1,1,0,1
OG0011004,1,1,1,2,1,1,1,1,1,1
OG0011005,2,0,2,0,1,2,2,1,0,1
OG0011006,1,1,1,2,1,1,1,1,1,1
OG0011007,1,0,2,0,1,1,2,1,1,2
OG0011008,1,1,1,2,1,1,1,1,1,1
OG0011009,1,1,1,2,1,1,1,2,0,1
OG0011010,1,1,1,1,1,1,1,1,1,2
OG0011011,1,1,1,2,1,1,2,1,0,1
OG0011012,1,1,1,0,2,2,2,1,0,1
OG0011013,1,1,1,2,1,1,1,1,1,1
OG0011014,1,1,0,2,1,2,1,1,1,1
OG0011015,1,1,1,2,1,1,1,1,1,1
OG0011016,1,1,1,2,1,1,1,1,1,1
OG0011017,1,1,1,2,1,1,1,2,0,1
OG0011018,1,1,1,2,1,0,2,1,1,1
OG0011019,1,1,1,1,1,1,2,1,1,1
OG0011020,1,1,1,2,0,1,2,1,1,1
OG0011021,1,1,1,1,1,1,2,1,1,1
OG0011022,1,2,0,1,2,1,1,1,1,1
OG0011023,1,1,1,2,1,1,2,1,0,1
OG0011024,1,1,1,1,1,1,1,1,0,3
OG0011025,1,1,1,2,1,1,2,1,1,0
OG0011026,1,1,1,1,1,1,2,1,1,1
OG0011027,1,1,1,2,1,1,1,1,1,1
OG0011028,1,1,1,1,1,2,1,1,1,1
OG0011029,1,1,1,2,1,1,1,1,1,1
OG0011030,1,1,1,2,1,1,1,1,1,1
OG0011031,1,1,1,2,0,1,4,1,0,0
OG0011032,1,1,1,2,1,1,1,1,1,1
OG0011033,1,1,1,2,1,1,1,1,1,1
OG0011034,1,1,0,2,1,1,2,1,1,1
OG0011035,1,1,1,2,1,1,2,1,0,1
OG0011036,1,1,1,2,1,1,1,1,1,1
OG0011037,1,1,1,2,1,2,1,1,0,1
OG0011038,1,1,1,1,1,1,1,1,1,2
OG0011039,1,1,1,2,1,1,1,1,1,1
OG0011040,1,1,1,2,1,1,1,1,1,1
OG0011041,1,1,1,2,1,1,1,1,1,1
OG0011042,1,1,1,2,1,1,1,1,0,2
OG0011043,1,1,1,2,1,1,1,1,1,1
OG0011044,1,1,1,2,1,1,1,1,1,1
OG0011045,1,1,1,2,1,1,1,1,1,1
OG0011046,1,1,1,2,1,1,1,1,1,1
OG0011047,1,1,1,1,1,1,2,1,1,1
OG0011048,1,1,1,2,1,1,1,1,1,1
OG0011049,1,1,1,2,1,1,1,1,1,1
OG0011050,1,1,1,2,1,1,1,1,1,1
OG0011051,1,1,1,2,1,1,1,1,1,1
OG0011052,1,1,1,2,1,1,1,1,1,1
OG0011053,1,1,1,2,1,1,0,2,1,1
OG0011054,1,1,1,2,1,1,1,1,1,1
OG0011055,1,1,1,2,1,1,1,1,1,1
OG0011056,1,1,1,1,1,1,2,1,1,1
OG0011057,1,1,1,1,0,1,3,1,1,1
OG0011058,1,1,1,2,1,1,1,1,1,1
OG0011059,1,1,1,2,1,1,1,1,1,1
OG0011060,1,1,1,2,2,1,1,1,1,0
OG0011061,1,1,1,0,1,3,2,2,0,0
OG0011062,1,1,0,0,3,1,2,1,0,2
OG0011063,1,0,0,0,2,1,6,1,0,0
OG0011064,2,0,0,0,1,4,1,3,0,0
OG0011066,0,1,1,2,1,1,2,1,1,1
OG0011067,0,2,0,2,1,1,1,2,0,2
OG0011068,0,1,1,2,1,1,2,1,1,1
OG0011071,0,1,1,2,1,1,2,1,1,1
OG0011072,0,1,1,2,2,1,2,1,0,1
OG0011073,0,1,1,2,1,1,2,1,1,1
OG0011074,0,1,1,2,0,2,2,1,2,0
OG0011075,0,1,0,2,1,3,2,2,0,0
OG0011076,0,1,1,2,1,1,1,2,1,1
OG0011077,0,1,1,1,1,1,2,2,1,1
OG0011078,0,1,2,2,0,0,3,1,0,2
OG0011080,0,1,1,3,1,1,2,1,0,1
OG0011081,0,1,1,2,1,2,1,1,1,1
OG0011082,0,1,1,2,1,0,2,2,1,1
OG0011083,0,1,2,1,1,4,1,1,0,0
OG0011084,0,1,1,1,1,2,1,2,1,1
OG0011085,0,1,1,2,2,1,1,1,1,1
OG0011086,0,1,1,1,5,0,1,1,1,0
OG0011087,0,1,1,2,0,1,3,1,1,1
OG0011092,0,1,1,2,1,1,2,1,1,1
OG0011094,0,1,1,2,2,1,1,1,1,1
OG0011096,0,1,1,1,1,1,1,4,0,1
OG0011097,0,1,1,2,1,1,1,1,1,2
OG0011098,0,1,1,2,1,1,2,1,1,1
OG0011099,0,1,1,2,1,2,1,1,1,1
OG0011100,0,1,1,2,2,1,1,1,1,1
OG0011101,0,1,1,2,0,0,2,1,2,2
OG0011102,0,1,0,2,1,1,2,2,0,2
OG0011103,0,1,1,2,1,1,2,0,2,1
OG0011104,0,1,1,2,1,2,1,1,1,1
OG0011105,0,3,0,2,1,1,3,0,0,1
OG0011106,0,1,1,3,1,1,2,1,1,0
OG0011107,0,1,1,2,1,1,1,2,1,1
OG0011108,0,1,2,1,1,1,2,1,1,1
OG0011109,0,2,1,3,1,1,1,1,0,1
OG0011110,0,3,0,2,0,3,2,0,0,1
OG0011111,0,1,0,2,0,3,1,0,0,4
OG0011112,0,1,1,2,1,1,2,2,0,1
OG0011114,0,1,1,2,1,1,2,1,1,1
OG0011115,0,1,2,2,1,1,1,1,1,1
OG0011116,0,1,1,2,1,1,2,1,1,1
OG0011117,0,1,1,2,1,1,2,2,0,1
OG0011118,0,1,1,2,1,1,1,2,1,1
OG0011120,0,1,1,3,1,1,2,1,0,1
OG0011121,0,1,1,2,1,1,2,1,1,1
OG0011122,0,1,3,2,1,0,2,1,0,1
OG0011123,0,1,1,2,2,1,2,1,1,0
OG0011124,0,1,1,3,3,1,0,1,1,0
OG0011125,0,1,1,2,2,1,1,1,1,1
OG0011127,0,1,0,1,6,1,1,0,0,1
OG0011129,0,1,0,0,0,5,2,2,0,1
OG0011130,0,1,1,2,2,1,1,1,1,1
OG0011131,0,1,1,1,1,1,2,2,1,1
OG0011132,0,1,1,3,1,1,1,1,1,1
OG0011133,0,1,1,2,2,0,2,2,0,1
OG0011134,0,1,1,2,2,1,2,1,0,1
OG0011135,0,1,1,2,1,1,2,2,0,1
OG0011137,0,1,0,2,2,2,2,1,0,1
OG0011138,0,1,1,2,0,1,3,1,0,2
OG0011140,0,2,1,0,1,3,2,1,0,1
OG0011141,0,1,3,2,1,1,0,1,1,1
OG0011142,0,1,1,2,1,1,2,1,1,1
OG0011143,0,1,1,2,1,1,3,1,0,1
OG0011144,0,1,1,1,3,1,2,1,0,1
OG0011145,0,1,2,1,1,1,2,1,1,1
OG0011146,0,1,0,0,2,1,2,1,0,4
OG0011147,0,1,1,3,1,1,1,1,1,1
OG0011148,0,1,0,2,0,1,4,1,1,1
OG0011149,0,1,1,2,1,1,2,1,1,1
OG0011150,0,1,2,2,1,1,1,1,1,1
OG0011151,0,1,1,2,1,1,2,1,1,1
OG0011152,0,1,1,2,2,1,2,1,0,1
OG0011155,0,0,2,1,0,1,1,5,0,1
OG0011157,0,0,2,0,1,2,4,2,0,0
OG0011159,0,0,4,4,1,1,0,0,1,0
OG0011163,0,0,2,0,0,6,1,0,1,1
OG0011165,0,0,1,1,5,1,0,1,2,0
OG0011166,0,0,2,1,0,2,2,2,2,0
OG0011167,0,0,2,2,0,1,1,0,3,2
OG0011168,0,0,3,0,1,1,4,1,0,1
OG0011171,0,0,1,0,1,2,3,2,0,2
OG0011172,0,0,3,0,1,3,2,1,0,1
OG0011176,0,0,0,1,1,5,1,1,2,0
OG0011180,0,0,0,0,4,1,2,0,1,3
OG0011183,0,0,0,0,2,2,3,2,0,2
OG0011194,1,1,0,1,0,3,4,0,0,0
OG0011195,3,1,0,2,0,1,2,1,0,0
OG0011196,2,1,1,1,1,1,1,0,1,1
OG0011197,1,1,1,1,1,1,1,1,1,1
OG0011198,1,1,1,2,0,1,2,1,0,1
OG0011199,1,1,1,1,1,1,1,1,1,1
OG0011200,1,1,0,2,1,1,1,1,1,1
OG0011201,1,1,1,1,1,1,1,1,1,1
OG0011202,1,1,0,1,1,2,1,1,1,1
OG0011203,1,1,0,2,1,1,1,1,1,1
OG0011204,1,1,1,1,1,1,1,1,1,1
OG0011205,1,1,1,2,1,1,1,1,0,1
OG0011206,1,1,1,2,2,1,0,1,0,1
OG0011207,1,1,1,2,1,1,1,1,1,0
OG0011208,1,1,1,1,1,1,1,1,1,1
OG0011209,1,1,1,2,1,0,1,1,1,1
OG0011210,1,1,1,2,1,0,1,1,1,1
OG0011211,1,1,1,1,1,1,1,1,1,1
OG0011212,1,0,1,0,1,2,2,2,0,1
OG0011213,1,1,1,2,1,1,1,1,0,1
OG0011214,1,1,1,2,1,1,1,0,1,1
OG0011215,1,1,1,2,0,1,2,1,0,1
OG0011216,1,1,1,1,1,1,1,1,1,1
OG0011217,1,1,2,2,0,0,2,1,1,0
OG0011218,1,1,1,2,1,1,1,1,0,1
OG0011219,1,1,0,1,1,1,1,2,1,1
OG0011220,1,1,1,1,1,1,1,1,1,1
OG0011221,1,1,1,2,1,1,1,1,0,1
OG0011222,1,1,1,1,1,1,1,1,1,1
OG0011223,2,1,1,2,0,1,2,0,0,1
OG0011224,4,0,0,0,1,1,2,1,0,1
OG0011225,1,1,1,2,1,1,1,1,0,1
OG0011226,1,1,1,2,1,1,1,1,0,1
OG0011227,1,1,1,2,1,1,1,1,1,0
OG0011228,1,1,0,1,1,2,1,2,0,1
OG0011229,1,1,1,2,1,1,0,1,1,1
OG0011230,1,1,1,1,1,1,1,1,1,1
OG0011231,1,1,1,2,1,1,1,1,0,1
OG0011232,1,1,1,2,0,1,1,1,1,1
OG0011233,1,1,1,2,0,1,1,1,1,1
OG0011234,1,1,0,3,1,1,1,1,0,1
OG0011235,1,1,1,1,1,1,1,1,1,1
OG0011236,1,1,1,2,1,1,1,1,0,1
OG0011237,1,1,1,2,1,1,1,1,0,1
OG0011238,1,1,1,2,1,1,1,1,0,1
OG0011239,1,1,1,2,1,1,1,1,0,1
OG0011240,1,1,1,2,1,1,1,1,0,1
OG0011241,1,1,1,1,1,1,1,1,1,1
OG0011242,2,1,0,2,1,1,0,1,1,1
OG0011243,1,0,1,0,1,4,1,1,0,1
OG0011244,1,1,1,2,1,1,1,1,0,1
OG0011245,1,1,1,2,1,1,1,1,1,0
OG0011246,1,1,1,2,1,1,1,1,0,1
OG0011247,1,1,1,2,1,1,1,1,1,0
OG0011248,1,1,1,1,1,1,1,1,1,1
OG0011249,1,1,1,2,1,1,1,1,1,0
OG0011250,1,1,1,2,1,1,1,1,0,1
OG0011251,1,1,1,1,1,1,1,1,1,1
OG0011252,1,1,1,2,1,1,1,1,0,1
OG0011253,1,1,1,2,1,0,1,1,1,1
OG0011254,1,0,2,0,2,1,2,1,0,1
OG0011255,2,0,1,0,1,1,1,2,1,1
OG0011256,1,0,1,0,1,2,2,1,1,1
OG0011257,1,1,0,1,1,1,1,2,1,1
OG0011259,2,0,1,0,1,2,2,0,1,1
OG0011260,1,1,1,1,1,1,1,1,1,1
OG0011261,2,0,1,0,0,3,2,1,0,1
OG0011262,1,1,1,2,1,1,1,1,0,1
OG0011263,1,1,1,2,1,1,1,1,0,1
OG0011264,1,1,1,2,1,1,1,1,0,1
OG0011265,2,1,1,1,0,1,1,2,0,1
OG0011266,1,1,1,1,1,1,1,1,1,1
OG0011267,1,1,1,1,2,1,2,0,0,1
OG0011268,1,1,0,2,1,1,1,1,1,1
OG0011269,1,1,1,2,1,1,1,1,0,1
OG0011270,1,1,1,2,1,1,1,1,0,1
OG0011271,1,1,1,2,1,1,1,1,0,1
OG0011272,1,1,1,2,1,1,1,1,0,1
OG0011273,1,1,1,2,1,1,1,1,0,1
OG0011274,1,1,1,1,1,1,1,1,1,1
OG0011275,1,1,2,2,1,1,1,0,0,1
OG0011276,1,1,1,2,0,1,1,1,1,1
OG0011277,2,1,0,1,1,1,2,1,1,0
OG0011278,1,1,0,1,2,1,1,1,1,1
OG0011279,2,0,1,0,1,0,2,1,2,1
OG0011280,1,1,1,1,1,1,1,1,1,1
OG0011281,1,1,1,2,0,1,1,1,1,1
OG0011282,2,1,1,0,0,2,2,2,0,0
OG0011283,1,1,1,2,0,1,2,1,0,1
OG0011284,1,1,1,2,0,1,1,1,1,1
OG0011285,1,1,1,1,1,1,1,1,1,1
OG0011286,1,1,1,1,1,1,2,1,0,1
OG0011287,1,0,1,0,0,1,2,1,3,1
OG0011288,2,1,1,0,1,2,2,0,1,0
OG0011289,1,1,1,2,1,1,1,1,0,1
OG0011290,1,1,1,2,1,0,1,1,1,1
OG0011291,1,1,1,2,1,1,1,0,1,1
OG0011292,1,1,1,1,1,1,1,1,1,1
OG0011293,1,1,0,2,1,1,1,1,1,1
OG0011294,1,1,0,2,1,1,1,1,1,1
OG0011295,1,1,0,2,1,1,1,1,1,1
OG0011296,1,1,1,2,1,1,1,1,0,1
OG0011297,1,1,0,2,1,1,1,1,1,1
OG0011298,2,2,0,2,1,1,1,0,0,1
OG0011299,1,0,1,1,1,1,2,1,1,1
OG0011300,1,1,0,2,1,1,1,1,1,1
OG0011301,1,1,1,2,1,1,1,1,0,1
OG0011302,1,0,1,1,2,1,1,1,1,1
OG0011303,1,1,1,3,0,1,2,1,0,0
OG0011304,2,0,0,0,1,1,2,2,1,1
OG0011305,1,0,1,0,2,2,2,1,0,1
OG0011306,1,1,1,2,1,1,1,1,0,1
OG0011307,1,1,1,2,1,1,2,1,0,0
OG0011308,1,1,1,1,1,1,1,1,1,1
OG0011309,1,1,1,2,1,1,1,1,0,1
OG0011310,1,1,0,2,1,1,1,2,0,1
OG0011311,1,1,0,2,0,1,2,1,2,0
OG0011312,2,1,0,1,1,1,2,1,0,1
OG0011313,1,1,0,2,1,1,1,1,1,1
OG0011314,1,1,1,2,1,1,1,1,1,0
OG0011315,1,1,1,2,1,1,1,1,0,1
OG0011316,1,1,1,1,1,2,2,1,0,0
OG0011318,1,1,1,1,1,1,1,1,1,1
OG0011319,1,1,1,2,0,1,1,1,1,1
OG0011320,1,1,1,1,1,1,1,1,1,1
OG0011321,1,1,1,1,1,1,1,1,1,1
OG0011322,1,1,0,2,1,1,1,2,0,1
OG0011323,1,1,1,2,1,1,1,1,0,1
OG0011324,1,1,1,2,1,1,1,1,0,1
OG0011325,1,1,1,2,1,1,1,1,0,1
OG0011326,1,1,0,2,1,1,1,1,1,1
OG0011327,1,1,1,2,1,1,1,1,0,1
OG0011328,1,1,1,2,1,1,1,1,0,1
OG0011329,1,1,1,2,1,1,1,1,0,1
OG0011330,1,1,1,2,0,1,1,1,1,1
OG0011331,1,1,1,2,1,1,1,1,0,1
OG0011332,1,0,1,0,1,2,1,3,0,1
OG0011333,1,1,1,2,1,1,1,1,0,1
OG0011334,1,1,1,0,2,1,2,1,0,1
OG0011335,1,1,1,2,0,1,2,0,1,1
OG0011336,1,1,1,1,1,1,1,1,1,1
OG0011337,1,1,1,3,1,1,1,1,0,0
OG0011338,1,1,1,2,1,0,1,1,0,2
OG0011339,1,0,1,2,1,2,2,0,0,1
OG0011340,1,1,1,1,1,1,4,0,0,0
OG0011341,1,1,1,1,1,1,1,1,1,1
OG0011342,1,1,1,2,1,1,1,1,0,1
OG0011343,1,1,1,2,1,1,1,1,0,1
OG0011344,1,1,1,2,1,1,1,1,0,1
OG0011345,1,1,1,2,1,1,1,1,0,1
OG0011346,1,1,1,1,1,1,1,1,1,1
OG0011347,1,1,1,1,1,1,1,1,1,1
OG0011348,1,1,1,2,0,1,1,1,1,1
OG0011349,1,1,1,2,1,1,1,1,0,1
OG0011350,1,1,1,1,1,1,2,1,0,1
OG0011351,1,1,1,1,1,1,1,1,1,1
OG0011352,2,1,1,2,1,1,1,0,0,1
OG0011353,1,1,0,2,1,1,2,1,0,1
OG0011354,1,1,1,1,1,1,1,1,1,1
OG0011355,1,1,1,2,1,1,1,0,1,1
OG0011356,1,1,1,2,1,1,1,1,0,1
OG0011357,1,1,1,1,1,1,2,1,0,1
OG0011358,1,1,1,0,1,2,2,1,0,1
OG0011359,1,1,1,2,1,1,1,1,0,1
OG0011360,1,1,1,2,1,1,2,1,0,0
OG0011361,1,1,1,1,1,1,1,1,1,1
OG0011362,1,1,1,1,1,1,1,1,1,1
OG0011363,1,1,1,2,1,1,1,1,1,0
OG0011364,1,1,1,2,1,1,1,1,0,1
OG0011365,1,2,0,1,1,1,1,1,1,1
OG0011366,1,1,1,2,0,1,1,1,1,1
OG0011367,2,0,1,0,1,2,2,0,2,0
OG0011368,1,1,1,2,1,1,1,1,0,1
OG0011369,1,1,1,2,1,1,1,1,0,1
OG0011370,1,1,0,2,1,1,1,1,1,1
OG0011371,1,1,1,2,1,0,1,0,2,1
OG0011372,1,1,1,1,1,0,2,1,1,1
OG0011373,1,1,1,1,1,1,1,1,1,1
OG0011374,1,1,1,2,1,1,1,1,0,1
OG0011375,1,1,1,2,0,1,1,1,1,1
OG0011376,1,1,1,1,1,1,1,1,1,1
OG0011377,1,1,1,1,1,1,1,1,1,1
OG0011378,2,0,0,0,1,2,2,0,3,0
OG0011379,1,1,1,2,1,1,1,1,0,1
OG0011380,1,2,1,0,1,1,2,0,1,1
OG0011381,1,1,1,1,1,2,1,1,0,1
OG0011382,1,1,0,1,1,1,2,1,1,1
OG0011383,1,1,1,2,1,0,1,1,1,1
OG0011384,1,1,0,2,1,0,1,2,1,1
OG0011385,1,1,1,2,0,1,1,2,0,1
OG0011386,1,1,1,1,1,1,2,1,0,1
OG0011387,1,1,1,2,1,1,1,1,0,1
OG0011388,1,1,1,2,1,0,2,0,1,1
OG0011389,1,1,1,2,1,1,1,1,0,1
OG0011390,1,1,1,1,1,1,1,1,1,1
OG0011391,1,1,1,2,1,1,1,1,1,0
OG0011392,1,1,1,3,1,1,1,1,0,0
OG0011393,1,1,1,2,1,1,0,2,1,0
OG0011394,1,1,1,1,2,1,0,1,1,1
OG0011395,1,0,2,0,1,1,3,1,0,1
OG0011396,1,1,1,2,1,1,1,1,0,1
OG0011397,1,1,1,2,1,1,1,1,0,1
OG0011398,1,1,1,2,1,1,1,0,1,1
OG0011399,1,1,1,2,0,1,2,1,0,1
OG0011400,1,1,1,2,1,1,1,1,0,1
OG0011401,1,1,1,2,1,1,1,1,0,1
OG0011402,1,1,1,2,1,1,1,1,0,1
OG0011403,1,1,1,2,1,1,1,1,0,1
OG0011404,1,1,0,2,1,1,1,1,1,1
OG0011405,1,1,1,2,0,2,0,2,0,1
OG0011406,1,1,1,1,1,1,1,1,1,1
OG0011407,1,1,1,2,1,1,1,1,1,0
OG0011408,1,1,0,1,1,1,2,1,1,1
OG0011409,1,1,1,2,1,1,1,1,1,0
OG0011410,1,1,1,0,1,2,2,1,0,1
OG0011411,1,1,1,1,1,1,1,1,1,1
OG0011412,1,1,1,1,1,1,1,1,1,1
OG0011413,1,1,1,1,1,1,1,1,1,1
OG0011414,1,1,1,1,1,1,1,1,1,1
OG0011415,1,1,1,2,1,1,1,1,0,1
OG0011416,1,0,1,0,1,1,2,1,2,1
OG0011417,1,1,1,2,1,0,2,1,0,1
OG0011418,1,1,0,2,1,1,1,1,1,1
OG0011419,1,1,1,1,1,1,1,1,1,1
OG0011420,1,1,1,1,1,1,1,1,1,1
OG0011421,1,1,1,2,2,1,1,0,0,1
OG0011422,1,1,2,1,1,1,2,0,0,1
OG0011423,1,1,1,2,1,1,1,1,0,1
OG0011424,1,1,1,2,1,1,1,1,0,1
OG0011425,1,2,1,2,1,0,1,1,0,1
OG0011426,1,1,1,1,1,1,1,1,1,1
OG0011427,1,1,1,2,1,1,1,1,0,1
OG0011428,1,1,0,2,1,1,1,1,1,1
OG0011429,1,1,1,2,1,1,1,1,0,1
OG0011430,1,1,1,1,1,1,1,1,0,2
OG0011431,1,1,1,2,1,1,1,1,1,0
OG0011432,1,0,1,0,1,0,2,1,3,1
OG0011433,1,1,1,2,1,1,1,1,0,1
OG0011434,1,1,1,1,1,1,2,1,0,1
OG0011435,2,1,1,0,0,3,0,3,0,0
OG0011437,1,1,0,1,1,1,2,1,1,1
OG0011438,1,1,1,2,1,1,1,1,0,1
OG0011439,1,1,1,1,1,1,1,1,1,1
OG0011440,1,1,1,2,0,2,1,1,1,0
OG0011441,1,1,1,2,1,1,1,1,0,1
OG0011442,1,1,1,2,1,1,1,1,1,0
OG0011444,1,1,1,2,1,1,1,1,0,1
OG0011445,1,1,1,1,1,1,1,1,1,1
OG0011446,1,1,1,3,0,1,1,1,1,0
OG0011447,1,1,1,2,1,1,1,1,0,1
OG0011448,2,1,1,0,1,1,1,1,0,2
OG0011449,1,1,0,2,1,1,2,1,1,0
OG0011450,1,1,0,2,1,1,1,1,1,1
OG0011451,1,1,1,2,1,1,1,1,0,1
OG0011452,2,0,1,0,1,2,2,1,0,1
OG0011453,1,1,0,2,2,1,1,1,0,1
OG0011454,1,1,1,2,0,1,1,1,1,1
OG0011455,2,1,0,2,1,1,1,1,0,1
OG0011456,1,1,1,0,2,1,1,1,1,1
OG0011458,2,0,1,0,1,1,3,1,0,1
OG0011459,1,1,1,1,1,1,2,0,1,1
OG0011460,1,1,1,2,0,1,2,1,0,1
OG0011461,1,1,1,1,1,0,2,1,1,1
OG0011462,1,0,0,2,2,1,2,1,0,1
OG0011463,1,1,1,2,1,0,1,1,1,1
OG0011464,1,1,1,1,1,1,1,1,1,1
OG0011465,1,1,1,2,0,1,2,1,0,1
OG0011466,1,1,1,1,1,1,1,1,1,1
OG0011467,1,0,1,0,0,4,1,1,1,1
OG0011469,1,1,1,1,1,1,1,1,1,1
OG0011470,1,1,1,2,1,1,1,1,0,1
OG0011471,1,1,1,2,1,1,1,1,0,1
OG0011472,1,1,1,1,1,1,1,1,1,1
OG0011473,1,1,1,2,1,1,1,1,0,1
OG0011474,1,1,1,2,1,1,1,1,0,1
OG0011475,1,1,0,1,1,1,2,1,1,1
OG0011476,1,1,1,2,0,1,2,1,0,1
OG0011477,1,0,1,0,1,2,2,2,0,1
OG0011478,2,1,1,1,1,1,1,0,1,1
OG0011479,1,1,1,1,1,0,2,2,1,0
OG0011480,1,1,1,0,1,1,0,2,2,1
OG0011481,1,1,1,2,1,1,2,0,0,1
OG0011482,1,1,1,2,1,1,1,0,1,1
OG0011483,1,1,0,2,1,1,1,1,1,1
OG0011484,1,0,1,2,1,3,1,0,0,1
OG0011485,1,1,1,2,1,1,1,1,0,1
OG0011486,1,1,1,1,1,1,1,1,1,1
OG0011487,1,1,1,2,1,1,1,1,1,0
OG0011488,1,1,1,1,1,1,1,1,1,1
OG0011489,1,1,1,1,1,1,1,1,1,1
OG0011490,1,1,1,2,1,1,1,1,0,1
OG0011491,1,1,1,1,1,1,1,1,1,1
OG0011492,1,1,1,1,1,1,1,1,1,1
OG0011493,1,1,1,2,0,1,2,1,1,0
